Time,d,elv
2023-07-24 15:39:59.391457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.401457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.411457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.421457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.431457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.441457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.451457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.461457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.471457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.481457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.491457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.501457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.511457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.521457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.531457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.541457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.551457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.561457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.571457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.581457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.591457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.601457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.611457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.621457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.631457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.641457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.651457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.661457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.671457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.681457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.691457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.701457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.711457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.721457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.731457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.741457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.751457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.761457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.771457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.781457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.791457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.801457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.811457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.821457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.831457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.841457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.851457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.861457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.871457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.881457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.891457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.901457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.911457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.921457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.931457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.941457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.951457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.961457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.971457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.981457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:39:59.991457+00:00,1931.5605033120764,0.0744237570262084
2023-07-24 15:40:00.001457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.011457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.021457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.031457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.041457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.051457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.061457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.071457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.081457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.091457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.101457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.111457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.121457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.131457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.141457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.151457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.161457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.171457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.181457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.191457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.201457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.211457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.221457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.231457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.241457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.251457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.261457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.271457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.281457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.291457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.301457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.311457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.321457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.331457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.341457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.351457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.361457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.371457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.381457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.391457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.401457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.411457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.421457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.431457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.441457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.451457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.461457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.471457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.481457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.491457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.501457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.511457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.521457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.531457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.541457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.551457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.561457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.571457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.581457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.591457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.601457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.611457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.621457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.631457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.641457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.651457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.661457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.671457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.681457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.691457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.701457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.711457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.721457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.731457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.741457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.751457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.761457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.771457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.781457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.791457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.801457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.811457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.821457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.831457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.841457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.851457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.861457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.871457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.881457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.891457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.901457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.911457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.921457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.931457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.941457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.951457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.961457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.971457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.981457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:00.991457+00:00,1936.3809529876287,0.07347765219335983
2023-07-24 15:40:01.001457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.011457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.021457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.031457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.041457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.051457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.061457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.071457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.081457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.091457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.101457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.111457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.121457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.131457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.141457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.151457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.161457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.171457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.181457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.191457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.201457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.211457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.221457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.231457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.241457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.251457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.261457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.271457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.281457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.291457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.301457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.311457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.321457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.331457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.341457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.351457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.361457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.371457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.381457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.391457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.401457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.411457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.421457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.431457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.441457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.451457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.461457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.471457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.481457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.491457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.501457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.511457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.521457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.531457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.541457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.551457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.561457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.571457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.581457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.591457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.601457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.611457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.621457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.631457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.641457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.651457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.661457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.671457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.681457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.691457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.701457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.711457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.721457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.731457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.741457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.751457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.761457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.771457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.781457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.791457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.801457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.811457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.821457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.831457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.841457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.851457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.861457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.871457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.881457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.891457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.901457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.911457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.921457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.931457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.941457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.951457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.961457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.971457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.981457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:01.991457+00:00,1941.2150604654685,0.07253176981207907
2023-07-24 15:40:02.001457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.011457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.021457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.031457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.041457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.051457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.061457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.071457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.081457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.091457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.101457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.111457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.121457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.131457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.141457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.151457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.161457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.171457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.181457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.191457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.201457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.211457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.221457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.231457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.241457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.251457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.261457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.271457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.281457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.291457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.301457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.311457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.321457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.331457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.341457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.351457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.361457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.371457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.381457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.391457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.401457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.411457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.421457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.431457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.441457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.451457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.461457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.471457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.481457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.491457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.501457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.511457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.521457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.531457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.541457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.551457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.561457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.571457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.581457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.591457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.601457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.611457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.621457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.631457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.641457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.651457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.661457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.671457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.681457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.691457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.701457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.711457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.721457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.731457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.741457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.751457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.761457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.771457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.781457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.791457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.801457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.811457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.821457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.831457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.841457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.851457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.861457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.871457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.881457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.891457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.901457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.911457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.921457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.931457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.941457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.951457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.961457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.971457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.981457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:02.991457+00:00,1946.062706975283,0.07158613479455056
2023-07-24 15:40:03.001457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.011457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.021457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.031457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.041457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.051457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.061457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.071457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.081457+00:00,1950.92378588,0.07064076934369685
2023-07-24 15:40:03.091457+00:00,1950.92378588,0.07064076934369685
